symbol,timestamp,row_index,open,high,low,close,volume,price_change,range,body,upper_wick,lower_wick,body_to_range_ratio,rsi_14,macd,atr_14,atr_21,atr_50,bb_position,volume_ratio,volume_ma_20,hour,minute,day_of_week,is_session_london,is_session_ny,is_session_overlap,1h_bias,4h_bias,liquidity_sweep_high_1m,liquidity_sweep_low_1m,liquidity_sweep_high_5m,liquidity_sweep_low_5m,choch_bullish_1m,choch_bearish_1m,gap_up_1m,gap_down_1m,gap_filled_1m,market_explosion_1m,market_explosion_strength,volume_imbalance_bullish_1m,volume_imbalance_bearish_1m,close_5m,volume_5m,trend_5m,close_15m,volume_15m,close_30m,volume_30m,close_1h,volume_1h,close_4h,volume_4h,liquidity_sweep_high_30m,trend_15m,liquidity_sweep_high_15m,liquidity_sweep_low_1h,liquidity_sweep_low_30m,liquidity_sweep_high_1h,trend_30m,choch_bearish_30m,choch_bullish_5m,liquidity_sweep_low_15m,trend_1h,choch_bearish_15m,choch_bearish_5m,trend_4h,pre_purge_atr_14,post_purge_atr_14,pre_purge_volume_avg,post_purge_volume_avg,pre_purge_volatility,post_purge_volatility,purge_count,purge_efficiency
US30,2024-01-04 10:44:00,4964,36592.0,36686.0,36576.0,36652.0,16960.0,0.001776587312433353,110.0,60.0,34.0,16.0,0.5454545454545454,36.06679765739135,-94.30735762394761,89.92857142857143,99.33333333333333,109.68,0.06488780147785753,1.0698453203751188,15852.75897085135,10,44,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36652.0,56461.0,-1,36652.0,202391.0,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,-1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:45:00,4965,36650.0,36778.0,36629.0,36751.0,6592.0,0.0027010804321727644,149.0,101.0,27.0,21.0,0.6778523489932886,42.08736733978059,-92.7409470337443,97.71428571428571,100.71428571428571,110.48,0.2362763693659236,0.428085055959724,15398.808970851349,10,45,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36888.0,57030.0,-1,37197.0,217929.91870988795,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:46:00,4966,36750.0,36758.0,36661.0,36670.0,5117.0,-0.00220402165927458,97.0,80.0,8.0,9.0,0.8247422680412371,38.862743277651596,-96.91836384159978,98.85714285714286,100.95238095238095,109.7,0.16001659877208077,0.34882946548704374,14669.058970851349,10,46,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36888.0,57030.0,-1,37197.0,217929.91870988795,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:47:00,4967,36671.0,36690.0,36597.0,36626.0,6813.0,-0.001199890919007407,93.0,45.0,19.0,29.0,0.4838709677419355,37.195606194630955,-102.59675747918664,99.28571428571429,102.28571428571429,109.86,0.1436818346651596,0.5552725627870396,12269.65,10,47,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36888.0,57030.0,-1,37197.0,217929.91870988795,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:48:00,4968,36627.0,36889.0,36627.0,36879.0,21255.0,0.006907661224266892,262.0,252.0,10.0,0.0,0.9618320610687023,50.37728939326405,-85.69411138352007,106.57142857142857,111.38095238095238,110.96,0.48695540518001357,1.6487927858043245,12891.25,10,48,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36888.0,57030.0,-1,37197.0,217929.91870988795,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:49:00,4969,36883.0,36914.0,36869.0,36888.0,17253.0,0.00024404132433097914,45.0,5.0,26.0,14.0,0.1111111111111111,50.77310232614605,-70.75677770305629,107.0,108.95238095238095,109.46,0.5272003985110194,1.330115911973202,12971.05,10,49,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36888.0,57030.0,-1,37197.0,217929.91870988795,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:50:00,4970,36898.0,36916.0,36786.0,36819.0,12560.0,-0.0018705270006506014,130.0,79.0,18.0,33.0,0.6076923076923076,47.63595009820707,-63.75166695394,114.42857142857143,104.9047619047619,111.2,0.44324101804207555,0.9990415246519064,12572.05,10,50,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36815.0,100438.91870988795,-1,37197.0,217929.91870988795,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:51:00,4971,36812.0,36860.0,36797.0,36825.0,11886.0,0.000162959341644342,63.0,13.0,35.0,15.0,0.20634920634920634,47.93719265031032,-57.05818511969119,115.21428571428571,99.95238095238095,110.84,0.47742617289564443,0.974234345735983,12200.35,10,51,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36815.0,100438.91870988795,-1,37197.0,217929.91870988795,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:52:00,4972,36813.0,36825.0,36651.0,36667.0,14334.0,-0.0042905634758995115,174.0,146.0,12.0,16.0,0.8390804597701149,41.213430052392354,-63.767757071553206,121.85714285714286,106.33333333333333,113.38,0.21020694744211474,1.1459132770529548,12508.8,10,52,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36815.0,100438.91870988795,-1,37197.0,217929.91870988795,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:53:00,4973,36667.0,36731.0,36646.0,36730.0,48450.91870988794,0.0017181661984890795,85.0,63.0,1.0,21.0,0.7411764705882353,44.55296684846185,-63.27220510139159,121.07142857142857,106.52380952380952,111.9,0.3523462353869028,3.429668907042998,14126.995935494397,10,53,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36815.0,100438.91870988795,-1,37197.0,217929.91870988795,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:54:00,4974,36721.0,36841.0,36711.0,36815.0,13208.0,0.002314184590253232,130.0,94.0,26.0,10.0,0.7230769230769231,48.780675208566954,-55.3822745823054,118.78571428571429,108.57142857142857,111.86,0.5387890055061858,0.9460134900766115,13961.745935494397,10,54,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36815.0,100438.91870988795,-1,37197.0,217929.91870988795,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:55:00,4975,36817.0,37064.0,36815.0,37033.0,4162.0,0.005921499388836127,249.0,216.0,31.0,2.0,0.8674698795180723,57.69079976277747,-31.179254664704786,126.85714285714286,112.76190476190476,111.38,0.9582215184033459,0.31535449196347126,13197.845935494397,10,55,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37197.0,60461.0,1,37197.0,217929.91870988795,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:56:00,4976,37036.0,37055.0,36939.0,36965.0,10756.0,-0.0018362001458158694,116.0,71.0,19.0,26.0,0.6120689655172413,54.505659046744995,-17.285956955303845,132.14285714285714,116.42857142857143,108.52,0.8150141592218088,0.8422506018403506,12770.545935494398,10,56,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37197.0,60461.0,1,37197.0,217929.91870988795,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:57:00,4977,36966.0,37098.0,36949.0,37077.0,17436.0,0.0030298931421615105,149.0,111.0,21.0,17.0,0.7449664429530202,58.56353320253053,2.7305692495574476,132.35714285714286,122.28571428571429,108.98,0.9844383234797268,1.3471847105585686,12942.545935494398,10,57,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37197.0,60461.0,1,37197.0,217929.91870988795,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:58:00,4978,37078.0,37268.0,37068.0,37233.0,6298.0,0.004207460150497555,200.0,155.0,35.0,10.0,0.775,63.45322528759154,30.826359646525816,138.78571428571428,129.33333333333334,110.76,1.139147411474311,0.4896405823243452,12862.495935494397,10,58,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37197.0,60461.0,1,37197.0,217929.91870988795,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:59:00,4979,37239.0,37248.0,37167.0,37197.0,21809.0,-0.0009668842156151936,81.0,42.0,9.0,30.0,0.5185185185185185,61.64537735973013,49.615638622541155,133.92857142857142,129.33333333333334,110.68,1.0046027778811333,1.589629868403811,13719.545935494398,10,59,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37197.0,60461.0,1,37197.0,217929.91870988795,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:00:00,4980,37192.0,37238.0,37182.0,37204.0,9281.0,0.00018818721939939387,56.0,12.0,34.0,10.0,0.21428571428571427,61.87284666307805,64.32956786446448,131.0,127.42857142857143,110.74,0.9452324813154771,0.6685758436386091,13881.745935494397,11,0,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37162.0,57897.0,1,37086.0,155162.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:01:00,4981,37206.0,37208.0,37123.0,37157.0,18045.0,-0.0012633050209654995,85.0,49.0,2.0,34.0,0.5764705882352941,59.32863105712417,71.37518686751719,130.42857142857142,123.76190476190476,112.2,0.8436437303594134,1.263019005371789,14287.195935494397,11,1,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37162.0,57897.0,1,37086.0,155162.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:02:00,4982,37170.0,37175.0,37112.0,37141.0,20819.0,-0.00043060526953198064,63.0,29.0,5.0,29.0,0.4603174603174603,58.447527875549234,74.80551301671949,116.14285714285714,120.28571428571429,111.88,0.7920092020109948,1.4457592769675578,14400.045935494398,11,2,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37162.0,57897.0,1,37086.0,155162.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:03:00,4983,37139.0,37277.0,37120.0,37249.0,4877.0,0.0029078376995772537,157.0,110.0,28.0,19.0,0.7006369426751592,62.496314134630225,85.25599062060064,124.14285714285714,125.76190476190476,111.2,0.8796002511821623,0.33878416856471083,14395.595935494397,11,3,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37162.0,57897.0,1,37086.0,155162.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:04:00,4984,37248.0,37269.0,37138.0,37162.0,4875.0,-0.0023356331713603184,131.0,86.0,21.0,24.0,0.6564885496183206,57.62527958930213,85.5319375681429,124.21428571428571,125.04761904761905,112.72,0.7512342602737864,0.35348254063103085,13791.345935494397,11,4,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37162.0,57897.0,1,37086.0,155162.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:05:00,4985,37166.0,37190.0,37164.0,37188.0,16276.0,0.0006996394166083331,26.0,22.0,2.0,2.0,0.8461538461538461,58.662217516171175,86.84748645788932,121.71428571428571,121.14285714285714,109.34,0.7557104956832146,1.1401315279671174,14275.545935494398,11,5,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37029.0,70993.0,1,37086.0,155162.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:06:00,4986,37168.0,37180.0,37043.0,37054.0,9704.0,-0.003603312896633293,137.0,114.0,12.0,11.0,0.8321167883211679,51.64748343032625,76.1990135201413,119.64285714285714,120.95238095238095,108.74,0.5749882676713552,0.6690154857473812,14504.895935494398,11,6,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37029.0,70993.0,1,37086.0,155162.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:07:00,4987,37050.0,37069.0,37034.0,37069.0,18470.0,0.00040481459491559235,35.0,19.0,0.0,16.0,0.5428571428571428,52.334594854583514,68.18440921255387,116.07142857142857,118.0,108.18,0.5729159263792472,1.2241722573382379,15087.745935494397,11,7,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37029.0,70993.0,1,37086.0,155162.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:08:00,4988,37075.0,37104.0,37056.0,37094.0,19850.0,0.000674417977285513,48.0,19.0,10.0,19.0,0.3958333333333333,53.52010868212037,63.12243251330801,110.21428571428571,115.85714285714286,105.22,0.5943294991855438,1.3217916012937818,15017.495935494397,11,8,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37029.0,70993.0,1,37086.0,155162.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:09:00,4989,37085.0,37090.0,36998.0,37029.0,6693.0,-0.0017523049549792447,92.0,56.0,5.0,31.0,0.6086956521739131,50.03560804538112,53.25196720747772,99.28571428571429,107.9047619047619,104.54,0.49064284924281704,0.461920830772615,14489.495935494397,11,9,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37029.0,70993.0,1,37086.0,155162.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:10:00,4990,37028.0,37181.0,37027.0,37180.0,5466.0,0.004077884901023454,154.0,152.0,1.0,1.0,0.987012987012987,57.03397918061785,56.957420689141145,102.0,113.0952380952381,106.62,0.6903783095176852,0.3867052644371136,14134.795935494398,11,10,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37086.0,26272.0,1,37086.0,155162.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:11:00,4991,37181.0,37194.0,37147.0,37156.0,6929.0,-0.0006455083378160698,47.0,25.0,13.0,9.0,0.5319148936170213,55.698614955611276,57.29693642902566,94.71428571428571,109.14285714285714,106.54,0.6352789997560966,0.4989578005261613,13886.945935494397,11,11,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37086.0,26272.0,1,37086.0,155162.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:12:00,4992,37150.0,37262.0,37135.0,37231.0,4321.0,0.0020185165249220205,127.0,81.0,31.0,15.0,0.6377952755905512,58.934395017679,62.89288823174138,89.5,112.19047619047619,107.46,0.7499750545355246,0.322792803985654,13386.295935494398,11,12,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37086.0,26272.0,1,37086.0,155162.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:13:00,4993,37226.0,37248.0,37118.0,37144.0,4646.0,-0.0023367623754397826,130.0,82.0,22.0,26.0,0.6307692307692307,54.00661491151015,59.62028194348386,93.0,110.0952380952381,108.24,0.5611295677123802,0.4149677788148499,11196.05,11,13,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37086.0,26272.0,1,37086.0,155162.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:14:00,4994,37151.0,37162.0,37051.0,37086.0,4910.0,-0.001561490415679545,111.0,65.0,11.0,35.0,0.5855855855855856,50.948144479608686,51.75006012854283,96.92857142857143,111.33333333333333,108.06,0.3473880948074524,0.4554245140824495,10781.15,11,14,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37086.0,26272.0,1,37086.0,155162.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:15:00,4995,37076.0,37401.0,37072.0,37368.0,20574.0,0.007603947581297454,329.0,292.0,33.0,4.0,0.8875379939209727,62.16670816949753,67.48991414670309,114.35714285714286,120.80952380952381,112.8,1.119790338005131,1.7733531579287607,11601.75,11,15,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37186.0,85538.0,1,36959.0,197798.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:16:00,4996,37372.0,37381.0,37199.0,37214.0,18212.0,-0.004121173196317662,182.0,158.0,9.0,15.0,0.8681318681318682,54.79633278242055,66.76769248975324,122.85714285714286,117.61904761904762,115.14,0.6669192614949346,1.5208922255951165,11974.55,11,16,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37186.0,85538.0,1,36959.0,197798.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:17:00,4997,37207.0,37223.0,37187.0,37219.0,3850.0,0.0001343580372978881,36.0,12.0,4.0,20.0,0.3333333333333333,54.98294615956546,65.83982432558696,114.21428571428571,113.80952380952381,114.42,0.6635042731874431,0.3408512427790443,11295.25,11,17,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37186.0,85538.0,1,36959.0,197798.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:18:00,4998,37225.0,37243.0,37169.0,37177.0,21816.0,-0.0011284558961820457,74.0,48.0,18.0,8.0,0.6486486486486487,53.00352668008297,61.01212334995944,110.14285714285714,110.23809523809524,113.98,0.5366144714898504,1.8072843101112985,12071.15,11,18,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37186.0,85538.0,1,36959.0,197798.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:19:00,4999,37169.0,37196.0,37151.0,37186.0,21086.0,0.00024208516017965032,45.0,17.0,10.0,18.0,0.37777777777777777,53.39074853723739,57.252390410641965,111.35714285714286,102.85714285714286,110.58,0.5684296113113487,1.752056501869547,12035.0,11,19,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37186.0,85538.0,1,36959.0,197798.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 11:20:00,5000,37168.0,37173.0,36874.0,36883.0,5034.0,-0.008148227827677101,299.0,285.0,5.0,9.0,0.9531772575250836,41.109955693827104,29.483341635845136,123.28571428571429,113.85714285714286,113.48,-0.18976013851556264,0.42579286369807107,11822.65,11,20,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36950.0,42681.0,-1,36959.0,197798.0,36959.0,352960.0,36995.0,741297.1055867142,36995.0,3306143.784905545,,-1.0,,,,,-1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
